value,wd
John Brew,Q95969402
Kaye Basford,Q43498974
Marcello Costa,Q61809995
Georgina Long,Q42947998
Sarah Medland,Q37375476
John Vogels,Q6262060
Denis Napthine,Q5257422
Philip Ruddock,Q3379071
Alan Ferguson,Q4706609
Bronwyn Bishop,Q4974135
Tony Windsor,Q7823688
Mike Baird,Q6845925
Paul Zammit,Q7154532
Noel Padgham-Purich,Q7047152
Susan Neuhaus,Q26704358
Tony Abbott,Q348577
Marcus Westbury,Q6758529
Yvonne Audette,Q17318570
Vincent Namatjira,Q89697567
Tjunkaya Tapaya,Q12859981
Lyn Breuer,Q6708303
Belinda Hutchinson,Q23771328
Scott Pape,Q7437003
Herb Wharton,Q5733241
Mark Opitz,Q6769115
David McKenzie (Victorian politician),Q5237397
Marcia Langton,Q3289980
Stefan Ackerie,Q7606009
Perry Crosswhite,Q3900084
Perry Bartlett,Q56815961
Glenn Bourke,Q76841327
Michael Clarke (cricketer),Q1428440
Tashi Tsering (Chenrezig Institute),Q7687202
Cathy Foley,Q18686163
Caroline McMillen,Q59578575
Tamara Davis,Q23696661
